Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
2892569,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2903569,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2903741,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2909318,00000272,false,Rx,0,8,2D,FE,00,12,FF,FF,FF,FF,
2914584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2925574,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2925757,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2936580,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2947569,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2947751,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2953589,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2954588,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
2955561,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2956565,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
2957578,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
2957834,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
2958568,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
2959581,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
2960586,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
2961589,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
2962610,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2973554,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2973727,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2984596,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2995594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2995768,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3006599,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3017588,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3017760,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3028591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3039580,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3039763,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3050584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3054579,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
3055578,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
3056563,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
3057565,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
3058578,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
3061585,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3061758,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3072590,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3074197,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
3083583,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3083755,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3094585,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3105584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3105757,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3109306,00000272,false,Rx,0,8,2C,F0,00,12,FF,FF,FF,FF,
3116592,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3127591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3127763,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3138594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3147080,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
3147247,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
3147410,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
3149593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3149765,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3155613,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
3156613,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
3157586,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
3158590,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
3159603,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
3159859,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
3160594,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
3161608,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
3162611,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
3163614,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
3164635,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3175569,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3175741,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3186571,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3197569,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3197743,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3208574,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3219563,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3219745,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3230565,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3241566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3241738,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3252568,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3256612,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
3257613,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
3258586,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
3259587,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
3260610,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
3263567,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3263740,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3274400,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
3274642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3274882,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
3285573,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3285745,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3296575,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3307574,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3307747,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3309653,00000272,false,Rx,0,8,71,F1,00,12,FF,FF,FF,FF,
3318581,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3329579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3329752,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3340585,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3351573,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3351755,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3357593,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
3358593,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
3359566,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
3360569,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
3361582,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
3361838,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
3362572,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
3363586,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
3364590,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
3365593,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
3366614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3377559,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3377731,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3384669,000003C3,false,Rx,0,8,71,08,06,61,1C,C4,63,20,
3388564,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3399562,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3399736,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3410566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3421604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3421777,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3432567,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3443607,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3443779,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3454569,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3458605,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
3459605,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
3460588,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
3461589,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
3462602,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
3465569,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3465743,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3474832,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
3476578,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3487574,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3487747,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3498577,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3509568,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3509740,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3510388,00000272,false,Rx,0,8,96,F2,00,12,FF,FF,FF,FF,
3520581,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3531579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3531752,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3542584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3553583,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3553755,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3559603,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
3560602,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
3561575,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
3562578,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
3563591,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
3563847,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
3564591,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
3565595,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
3566598,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
3567601,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
3568563,00000328,false,Rx,0,6,3C,00,00,00,87,1E,00,00,
3569567,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
3570597,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
3571610,000002FC,false,Rx,0,8,81,00,04,FF,FF,FF,FF,FF,
3572605,000002A0,false,Rx,0,8,88,88,F8,0F,FF,FF,FF,FF,
3573608,000003A0,false,Rx,0,8,FF,FF,C0,FF,FF,FF,FF,FC,
3573833,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3584573,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3584745,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3595576,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3606574,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3606747,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3617579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3628570,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3628743,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3639573,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3650571,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3650743,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3660603,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
3661604,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
3662587,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
3663588,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
3664601,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
3664827,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3669896,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
3670022,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
3670171,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
3675179,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
3675582,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3675758,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3686583,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3697581,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3697755,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3708584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3710310,00000272,false,Rx,0,8,CB,F3,00,12,FF,FF,FF,FF,
3719576,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3719758,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3730578,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3741577,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3741749,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3752579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3761577,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
3762586,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
3763559,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
3764562,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
3765575,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
3765831,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
3766565,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
3767580,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
3768584,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
3769587,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
3770609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3770785,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3781593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3792591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3792763,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3803593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3814592,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3814765,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3825596,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3836584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3836758,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3847589,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3858587,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3858760,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3862586,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
3863587,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
3864570,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
3865571,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
3866585,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
3869591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3875507,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
3880603,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3880785,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3891606,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3902604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3902778,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3910556,00000272,false,Rx,0,8,45,F4,00,12,FF,FF,FF,FF,
3913611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3924599,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3924782,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3935603,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3946602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3946774,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3957604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3963611,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
3964610,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
3965593,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
3966596,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
3967610,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
3967858,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
3968602,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
3969616,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
3970620,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
3971623,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
3972635,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3972811,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
3983579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3994577,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
3994750,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4005579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4016581,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4016753,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4027584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4038582,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4038756,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4049586,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4060576,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4060748,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4064624,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4065625,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
4066598,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4067600,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4068624,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
4071582,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4075828,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
4082584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4082756,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4093588,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4104576,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4104750,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4111147,00000272,false,Rx,0,8,18,F5,00,12,FF,FF,FF,FF,
4115582,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4126581,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4126753,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4137583,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4148583,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4148755,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4159584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4165591,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4166590,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
4167573,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4168576,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4169589,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
4169837,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
4170581,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
4171595,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
4172599,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
4173602,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
4174614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4174790,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4185599,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4192106,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
4192231,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
4192395,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
4196597,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4196770,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4207602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4218601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4218773,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4229603,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4240592,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4240766,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4251595,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4262595,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4262767,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4266595,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4267595,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
4268578,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4269580,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4270595,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
4273600,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4275986,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
4276267,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
4284584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4284757,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4295589,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4306588,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4306761,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4311197,00000272,false,Rx,0,8,FF,F6,00,12,FF,FF,FF,FF,
4317594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4328594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4328767,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4339598,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4346195,000003C3,false,Rx,0,8,72,10,48,92,24,48,92,24,
4350590,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4350773,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4361593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4367599,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4368608,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
4369581,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4370585,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4371597,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
4371846,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
4372590,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
4373605,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
4374608,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
4375611,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
4376624,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4376800,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4387609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4398608,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4398780,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4409613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4420611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4420783,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4431573,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4442612,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4442785,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4453614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4464613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
