Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1506402,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1517439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1517615,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1528439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1539434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1539600,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1550425,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1552421,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1553415,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
1554392,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1555400,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
1556408,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
1557425,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
1557656,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
1558404,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
1559422,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
1560420,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
1561428,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
1562436,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1562613,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1573516,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
1573691,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
1573816,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
1573428,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1584427,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1584604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1595428,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1602940,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
1606426,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1606602,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1617427,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1628424,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1628600,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1638408,00000272,false,Rx,0,8,28,FA,70,12,FF,FF,FF,FF,
1639392,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1650432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1650609,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1653452,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1654451,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
1655436,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1656434,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
1657452,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
1658459,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
1661421,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1672416,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1672592,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1683416,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1694404,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1694580,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1705404,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1716402,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1716579,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1727403,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1738399,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1738575,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1749399,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1754423,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1755427,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
1756405,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1757402,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
1758420,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
1759426,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
1759681,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
1760416,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
1761425,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
1762433,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
1763431,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
1764450,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1764627,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1775432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1786428,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1786604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1797428,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1803252,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
1808437,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1808612,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1819436,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1830434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1830609,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1838396,00000272,false,Rx,0,8,75,FB,70,12,FF,FF,FF,FF,
1841437,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1852433,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1852610,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1855452,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1856451,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
1857427,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1858435,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
1859442,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
1860460,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
1863422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1874419,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1874594,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1885409,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1896406,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1896582,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1907406,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1918402,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1918579,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1929403,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1940399,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1940575,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1951400,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1956423,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1957427,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
1958405,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1959403,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
1960421,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
1961429,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
1961683,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
1962418,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
1963426,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
1964435,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
1965442,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
1966470,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1966638,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1977422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1988418,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1988594,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1999418,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2003566,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
2010406,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2010582,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2021406,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2032404,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2032579,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2038710,00000272,false,Rx,0,8,FB,FC,70,12,FF,FF,FF,FF,
2043407,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2054402,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2054579,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2057422,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2058421,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
2059407,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2060405,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
2061412,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
2062430,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
2065432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2076429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2076604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2087429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2089358,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
2089456,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
2089598,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
2098421,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2098597,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2109421,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2120417,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2120594,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2131418,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2142414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2142589,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2153413,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2158445,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2159439,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
2160417,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2161424,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
2162432,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
2163448,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
2163703,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
2164428,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
2165446,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
2166443,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
2167451,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
2168469,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2168637,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2179399,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2190447,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2190612,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2201437,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2203777,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
2204061,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
2212407,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2212583,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2223397,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2234445,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2234611,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2239300,00000272,false,Rx,0,8,A6,FD,70,12,FF,FF,FF,FF,
2245440,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2256439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2256614,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2259457,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2260456,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
2261442,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2262440,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
2263447,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
2264465,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
2267426,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2278422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2278588,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2289422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2300409,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2300584,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2311409,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2322404,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2322581,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2333405,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2344401,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2344577,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2355402,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2360434,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2361428,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
2362405,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2363413,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
2364421,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
2365427,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
2365681,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
2366416,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
2367435,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
2368432,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
2369440,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
2370387,00000328,false,Rx,0,6,78,00,00,00,87,1E,00,00,
2371322,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
2372430,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
2373446,000002FC,false,Rx,0,8,81,00,04,FF,FF,FF,FF,FF,
2374433,000002A0,false,Rx,0,8,88,88,F8,0F,FF,FF,FF,FF,
2375439,000003A0,false,Rx,0,8,FF,FF,C0,FF,FF,FF,FF,FC,
2375662,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2375843,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2386405,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2397441,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2397617,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2404194,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
2408442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2419439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2419615,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2430439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2439302,00000272,false,Rx,0,8,41,FE,70,12,FF,FF,FF,FF,
2441437,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2441614,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2452439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2461445,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2462440,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
2463417,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2464424,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
2465433,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
2466449,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
2466669,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2466851,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2477424,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2488423,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2488588,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2499412,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2510409,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2510584,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2521410,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2532408,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2532584,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2543407,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2554403,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2554580,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2562427,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2563431,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
2564411,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2565407,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
2566425,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
2567431,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
2567685,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
2568420,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
2569430,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
2570438,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
2571445,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
2572453,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2583440,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2583607,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2594431,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2599832,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
2599946,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
2600054,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
2604529,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
2605431,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2605611,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2616432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2627428,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2627604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2638428,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2639676,00000272,false,Rx,0,8,40,F0,70,12,FF,FF,FF,FF,
2649427,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2649602,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2660428,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2663437,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2664442,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
2665419,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2666425,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
2667434,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
2668440,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
2671445,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2671620,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2682444,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2693441,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2693616,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2704440,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2715437,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2715612,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2726428,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2737425,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2737601,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2748425,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2759422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2759599,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2764458,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2765452,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
2766431,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2767437,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
2768445,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
2769462,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
2769716,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
2770441,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
2771459,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
2772457,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
2773464,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
2774482,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2785419,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2785596,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2796421,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2804877,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
2807429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2807594,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2818429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2829416,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2829592,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2840203,00000272,false,Rx,0,8,1D,F1,70,12,FF,FF,FF,FF,
2840428,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2851427,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2851593,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2862418,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2865437,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2866442,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
2867420,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2868416,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
2869435,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
2870441,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
2873446,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2873622,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2884447,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2895434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2895610,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2906434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2917429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2917605,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2928429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2939426,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2939602,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2950426,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2961422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
2961599,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2966448,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2967451,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
2968433,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2969439,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
2970447,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
2971454,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
2971708,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
2972442,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
2973451,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
2974458,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
2975466,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
